listing_id,high,medium,low
7097397,0.034,0.159,0.807
7145866,0.022,0.126,0.852
7206754,0.001,0.055,0.944
7138175,0.042,0.246,0.712
7149594,0.001,0.027,0.972
7156633,0.016,0.338,0.646
7105345,0.037,0.64,0.323
7213632,0.047,0.1,0.853
7183113,0.011,0.048,0.941
7140000,0.319,0.366,0.315
7195613,0.03,0.329,0.641
7105115,0.044,0.636,0.32
7160348,0.004,0.09,0.906
7160614,0.008,0.064,0.928
7092337,0.052,0.36,0.588
7147336,0.021,0.048,0.931
7218407,0.03,0.16,0.81
7153777,0.316,0.2056666666666667,0.4783333333333334
7105692,0.051,0.34,0.609
7182783,0.036,0.211,0.753
7175581,0.004,0.044,0.952
7178664,0.29966666666666664,0.31833333333333336,0.382
7211063,0.489,0.277,0.234
7224728,0.06,0.345,0.595
7102627,0.093,0.317,0.59
7092248,0.12885714285714286,0.3551428571428571,0.516
7207732,0.054,0.2806666666666666,0.6653333333333332
7103067,0.01,0.109,0.881
7229817,0.073,0.171,0.756
7172753,0.054,0.363,0.583
7125988,0.004,0.012,0.984
7091708,0.007,0.053,0.94
7120982,0.29,0.246,0.464
7200404,0.079,0.288,0.633
7134396,0.092,0.404,0.504
7094055,0.117,0.159,0.724
7220352,0.051,0.23,0.719
7097260,0.014,0.24,0.746
7132074,0.016,0.219,0.765
7195758,0.001,0.064,0.935
7218227,0.0,0.101,0.899
7191025,0.0,0.0,1.0
7152268,0.6271666666666668,0.327,0.04583333333333333
7210298,0.062,0.288,0.65
7096221,0.016,0.161,0.823
7137429,0.009,0.068,0.923
7141582,0.266,0.3,0.434
7125014,0.25766666666666665,0.22733333333333333,0.515
7204283,0.042,0.17,0.788
7129195,0.006,0.067,0.927
7208151,0.006,0.118,0.876
7169433,0.07,0.688,0.242
7194385,0.004,0.087,0.909
7184378,0.101,0.239,0.66
7112430,0.18616666666666667,0.3563333333333334,0.4575
7224419,0.022,0.199,0.779
7176557,0.0,0.06,0.94
7185501,0.092,0.148,0.76
7205296,0.0,0.002,0.998
7143873,0.011,0.048,0.941
7227106,0.087,0.31,0.603
7143808,0.29475,0.45325,0.252
7123007,0.308,0.301,0.391
7120025,0.243,0.303,0.454
7095934,0.14674603174603174,0.39225396825396824,0.461
7102526,0.312,0.247,0.441
7149561,0.018,0.141,0.841
7147321,0.25366666666666665,0.24533333333333335,0.501
7163675,0.028,0.04,0.932
7203197,0.015,0.07,0.915
7192159,0.003,0.037,0.96
7124635,0.006,0.05,0.944
7138513,0.019,0.148,0.833
7116744,0.181,0.276,0.543
7228168,0.017,0.044,0.939
7156739,0.21319761904761905,0.378802380952381,0.408
7233157,0.03,0.345,0.625
7091879,0.073,0.277,0.65
7145151,0.076,0.394,0.53
7230883,0.01,0.099,0.891
7188256,0.34883333333333333,0.3621666666666667,0.289
7203095,0.001,0.008,0.991
7142105,0.101,0.317,0.582
7210546,0.038,0.251,0.711
7134026,0.16579999999999998,0.4831999999999999,0.351
7119521,0.018,0.109,0.873
7225812,0.084,0.47,0.446
7231536,0.0742,0.1918,0.734
7120399,0.031,0.0985,0.8705
7209940,0.075,0.292,0.633
7125730,0.048,0.473,0.479
7129665,0.005,0.073,0.922
7156628,0.096,0.344,0.56
7154533,0.0,0.003,0.997
7194011,0.015,0.088,0.897
7159573,0.129,0.3,0.571
7122632,0.021,0.097,0.882
7199902,0.001,0.001,0.998
7204514,0.054,0.146,0.8
7114559,0.05092857142857143,0.15607142857142858,0.793
7172574,0.036,0.207,0.757
7190848,0.022,0.218,0.76
7127320,0.236,0.64,0.124
7099989,0.064,0.25,0.686
7193209,0.124,0.359,0.517
7163387,0.477,0.391,0.132
7192322,0.004,0.057,0.939
7181284,0.055,0.2,0.745
7138658,0.0,0.044,0.956
7094836,0.08,0.4258809523809524,0.49411904761904757
7228347,0.016,0.132,0.852
7092957,0.065,0.355,0.58
7095106,0.038,0.283,0.679
7118353,0.001,0.092,0.907
7187196,0.0,0.004,0.996
7171952,0.154,0.58,0.266
7109967,0.015,0.08633333333333335,0.8986666666666666
7121401,0.337,0.32016666666666665,0.3428333333333334
7117926,0.223,0.389,0.388
7149587,0.002,0.049,0.949
7153700,0.0,0.066,0.934
7128436,0.075,0.481,0.444
7156683,0.012,0.297,0.691
7183547,0.001,0.036,0.963
7130682,0.068,0.295,0.637
7191787,0.0,0.001,0.999
7201129,0.009,0.058,0.933
7131018,0.062,0.28,0.658
7191519,0.025,0.187,0.788
7129888,0.006,0.20166666666666666,0.7923333333333333
7119314,0.358,0.27979166666666666,0.36220833333333335
7173398,0.065,0.345,0.59
7100690,0.4236666666666667,0.2803333333333334,0.296
7111231,0.089,0.49133333333333334,0.4196666666666667
7173783,0.142,0.207,0.651
7185543,0.017,0.155,0.828
7190190,0.058,0.17,0.772
7157963,0.2805,0.28925,0.43025
7158304,0.189,0.1061,0.7049
7095639,0.038,0.258,0.704
7130993,0.0,0.002,0.998
7117359,0.042,0.216,0.742
7122494,0.002,0.035,0.963
7093292,0.199,0.18450000000000003,0.6164999999999999
7214909,0.037,0.248,0.715
7178939,0.081,0.2985,0.6205
7209358,0.0,0.014,0.986
7232607,0.005,0.054,0.941
7207044,0.006,0.057,0.937
7223765,0.132,0.378,0.49
7103387,0.052,0.307,0.641
7149774,0.0,0.0,1.0
7105211,0.014,0.11,0.876
7183544,0.02,0.058,0.922
7233547,0.06083333333333333,0.22116666666666668,0.718
7096046,0.002,0.143,0.855
7174305,0.029,0.2224047619047619,0.7485952380952381
7172833,0.044,0.306,0.65
7109230,0.003,0.149,0.848
7180549,0.088,0.17,0.742
7096591,0.004,0.055,0.941
7110015,0.006,0.057,0.937
7114048,0.07,0.547,0.383
7111037,0.16,0.44980000000000003,0.3902
7218940,0.005,0.086,0.909
7151360,0.61,0.1035,0.2865
7127611,0.048,0.292,0.66
7157286,0.092,0.312,0.596
7155237,0.025,0.108,0.867
7152325,0.895,0.03,0.075
7133809,0.153,0.136,0.711
7151723,0.02,0.147,0.833
7139628,0.057,0.22,0.723
7116008,0.0,0.009,0.991
7139222,0.04,0.236,0.724
7118151,0.072,0.117,0.811
7211749,0.076,0.147,0.777
7216084,0.005,0.014,0.981
7167944,0.114,0.435,0.451
7204462,0.349,0.3825,0.2685
7170651,0.022,0.424,0.554
7166110,0.048,0.242,0.71
7215024,0.003,0.112,0.885
7092587,0.068,0.55,0.382
7228780,0.089,0.242,0.669
7113165,0.076,0.495,0.429
7185875,0.107,0.816,0.077
7207091,0.061,0.4505,0.4885
7154391,0.141,0.169,0.69
7134369,0.099,0.571,0.33
7114144,0.004,0.099,0.897
7225788,0.0,0.002,0.998
7174343,0.42,0.266,0.314
7184376,0.037,0.1625,0.8005
7099086,0.036,0.376,0.588
7206516,0.015,0.048,0.937
7109865,0.0,0.006,0.994
7221603,0.044,0.206,0.75
7102769,0.037,0.313,0.65
7136804,0.025,0.1471833333333333,0.8278166666666666
7133432,0.181,0.201,0.618
7211670,0.05,0.619,0.331
7193044,0.15665,0.35935,0.484
7179722,0.0,0.002,0.998
7098040,0.148,0.242,0.61
7228235,0.14,0.29375,0.56625
7168531,0.03,0.263,0.707
7092471,0.018,0.143,0.839
7151021,0.043,0.16,0.797
7117279,0.002,0.032,0.966
7231987,0.019,0.246,0.735
7152057,0.009,0.033,0.958
7169603,0.0,0.005,0.995
7190178,0.003,0.076,0.921
7098492,0.092,0.372,0.536
7151657,0.0,0.001,0.999
7202087,0.277,0.427,0.296
7172144,0.091,0.267,0.642
7151264,0.3375,0.16805555555555554,0.49444444444444446
7167649,0.077,0.321,0.602
7125098,0.004,0.055,0.941
7192968,0.051,0.6,0.349
7167064,0.062,0.186,0.752
7208386,0.062,0.238,0.7
7140549,0.286,0.33,0.384
7232611,0.104,0.233,0.663
7231989,0.003,0.088,0.909
7131237,0.109,0.468,0.423
7123477,0.078,0.279,0.643
7139138,0.3218333333333333,0.3101666666666667,0.368
7100724,0.003,0.059,0.938
7114596,0.021,0.14859999999999998,0.8304
7143360,0.008,0.101,0.891
7131232,0.235,0.477,0.288
7135694,0.048,0.207,0.745
7156849,0.07,0.399,0.531
7134868,0.047,0.309,0.644
7204699,0.2573333333333333,0.3075833333333333,0.4350833333333333
7159026,0.056,0.34,0.604
7210613,0.104,0.283,0.613
7178322,0.026,0.168,0.806
7092546,0.057,0.171,0.772
7175776,0.011,0.146,0.843
7198568,0.053,0.083,0.864
7205032,0.0,0.011,0.989
7191829,0.0894,0.142,0.7686000000000001
7090354,0.006,0.036,0.958
7103754,0.137,0.29875,0.56425
7210833,0.068,0.282,0.65
7119486,0.053,0.48957142857142855,0.45742857142857146
7313611,0.017,0.08,0.903
7192079,0.012,0.1,0.888
7174050,0.024,0.132,0.844
7158408,0.034,0.13,0.836
7162815,0.3945,0.2975,0.308
7128366,0.665,0.16,0.175
7233175,0.116,0.34,0.544
7095885,0.081,0.365,0.554
7098256,0.008,0.072,0.92
7198026,0.095,0.288,0.617
7179395,0.035,0.182,0.783
7126687,0.005,0.086,0.909
7186570,0.011,0.116,0.873
7174616,0.123,0.532,0.345
7190918,0.071,0.349,0.58
7174630,0.001,0.041,0.958
7099714,0.089,0.175,0.736
7210257,0.016,0.149,0.835
7218237,0.013,0.116,0.871
7194008,0.18,0.111,0.709
7145715,0.001,0.073,0.926
7161245,0.045,0.226,0.729
7232193,0.069,0.216,0.715
7157880,0.057,0.3495,0.5935
7234325,0.005,0.0,0.995
7105040,0.051,0.349,0.6
7123444,0.036,0.186,0.7780000000000001
7098616,0.003,0.092,0.905
7111962,0.03933333333333334,0.11166666666666668,0.849
7206817,0.008,0.111,0.881
7140556,0.031,0.514,0.455
7214145,0.011,0.064,0.925
7215333,0.016,0.163,0.821
7130379,0.03,0.256,0.714
7215033,0.013,0.161,0.826
7200611,0.049,0.217,0.734
7159658,0.172,0.46,0.368
7109857,0.001,0.014,0.985
7187765,0.013,0.105,0.882
7197884,0.033,0.45,0.517
7141108,0.211,0.241,0.548
7221313,0.065,0.42,0.515
7160195,0.012,0.136,0.852
7135503,0.004,0.0356,0.9604
7184754,0.0635,0.3285,0.608
7181796,0.063,0.521,0.416
7204408,0.14,0.403,0.457
7125047,0.004,0.065,0.931
7170001,0.225,0.196,0.579
7222789,0.013,0.04,0.947
7119555,0.095,0.527,0.378
7103893,0.016,0.15025,0.83375
7231878,0.02,0.154,0.826
7194073,0.063,0.597,0.34
7156654,0.074,0.248,0.678
7181249,0.004,0.006,0.99
7155816,0.019,0.069,0.912
7140001,0.147,0.149,0.704
7167234,0.166,0.278,0.556
7102496,0.029,0.1965,0.7745
7232981,0.121,0.472,0.407
7216485,0.009,0.104,0.887
7224065,0.018,0.311,0.671
7172720,0.001,0.014,0.985
7119328,0.045,0.30343333333333333,0.6515666666666666
7166323,0.011,0.081,0.908
7095312,0.049,0.395,0.556
7126464,0.076,0.319,0.605
7156313,0.015,0.18,0.805
7142691,0.022333333333333337,0.48466666666666663,0.493
7180405,0.035,0.207,0.758
7201309,0.035,0.117,0.848
7229233,0.01,0.255,0.735
7128242,0.01,0.119,0.871
7206764,0.001,0.054,0.945
7125953,0.079,0.112,0.809
7193756,0.033,0.218,0.749
7110807,0.198,0.443,0.359
7123025,0.01,0.1,0.89
7229043,0.006,0.061,0.933
7144529,0.40066666666666667,0.2965,0.3028333333333333
7089925,0.034,0.336,0.63
7142909,0.006,0.101,0.893
7200320,0.024666666666666667,0.23066666666666666,0.7446666666666667
7216427,0.048,0.482,0.47
7192680,0.047,0.216,0.737
7130341,0.18975,0.61725,0.193
7214209,0.041,0.258,0.701
7207776,0.103,0.5755,0.3215
7185816,0.034,0.551,0.415
7172271,0.001,0.04,0.959
7165343,0.02,0.081,0.899
7212934,0.037,0.234,0.729
7152751,0.057,0.325,0.618
7089177,0.102,0.398,0.5
7135107,0.093,0.186,0.721
7092850,0.021,0.28,0.699
7158555,0.291,0.376,0.333
7234183,0.001,0.004,0.995
7118286,0.043,0.206,0.751
7119152,0.018,0.168,0.814
7223584,0.309,0.375,0.316
7123957,0.085,0.181,0.734
7223702,0.001,0.074,0.925
7108026,0.008,0.241,0.751
7165605,0.545,0.283,0.172
7227039,0.077,0.753,0.17
7157195,0.069,0.2062,0.7248
7104579,0.098,0.2385,0.6635
7119805,0.135,0.246,0.619
7142014,0.46425,0.30263333333333337,0.2331166666666667
7174412,0.006,0.029,0.965
7205037,0.02,0.054,0.926
7096604,0.027,0.159,0.814
7214758,0.043,0.089,0.868
7135785,0.276,0.255,0.469
7210042,0.004,0.05,0.946
7150868,0.3433333333333334,0.3346666666666666,0.322
7115004,0.072,0.317,0.611
7208850,0.0016666666666666666,0.01,0.9883333333333334
7122006,0.15175,0.50925,0.339
7218334,0.03,0.193,0.777
7164673,0.218,0.444,0.338
7098334,0.082,0.261,0.657
7116799,0.07975,0.2425,0.67775
7158050,0.043,0.264,0.693
7113260,0.1718333333333333,0.5241666666666667,0.304
7169293,0.044,0.193,0.763
7219356,0.26833333333333337,0.5276666666666667,0.204
7103883,0.014,0.12,0.866
7162849,0.027,0.368,0.605
7220960,0.512,0.207,0.281
7218150,0.004,0.101,0.895
7169062,0.014,0.145,0.841
7132833,0.088,0.435,0.477
7153312,0.087,0.343,0.57
7102582,0.01,0.095,0.895
7128031,0.27925,0.16675,0.554
7226979,0.001,0.031,0.968
7174830,0.004,0.074,0.922
7095500,0.357,0.401,0.242
7203788,0.043,0.061,0.896
7195129,0.097,0.366,0.537
7096676,0.019,0.173,0.808
7139189,0.0,0.02,0.98
7156036,0.094,0.61,0.296
7201766,0.354,0.2674833333333333,0.37851666666666667
7127461,0.11015000000000001,0.41685,0.473
7176092,0.5395833333333334,0.28656666666666664,0.17385
7093983,0.046,0.218,0.736
7219250,0.125,0.34,0.535
7216197,0.331,0.4765,0.1925
7175523,0.521,0.158,0.321
7096041,0.002,0.19,0.808
7106333,0.024,0.201,0.775
7135564,0.118,0.23234999999999997,0.64965
7230191,0.015,0.139,0.846
7094318,0.22475,0.56225,0.213
7157145,0.02,0.415,0.565
7141347,0.001,0.021333333333333333,0.9776666666666667
7197253,0.333,0.519,0.148
7151861,0.0,0.0,1.0
7128268,0.0,0.005,0.995
7180937,0.072,0.14433333333333334,0.7836666666666666
7097170,0.015,0.1333333333333333,0.8516666666666667
7205053,0.021,0.244,0.735
7223074,0.2005,0.5453333333333332,0.25416666666666665
7127700,0.007,0.075,0.918
7184877,0.012,0.063,0.925
7156129,0.042,0.212,0.746
7233730,0.01775,0.142,0.84025
7153783,0.235,0.1525,0.6125
7113299,0.014,0.109,0.877
7098374,0.06,0.304,0.636
7225647,0.004,0.062,0.934
7111117,0.03,0.165,0.805
7138147,0.009,0.246,0.745
7120784,0.032,0.283,0.685
7186670,0.136,0.351,0.513
7145739,0.005,0.059,0.936
7090058,0.168,0.215,0.617
7110436,0.059,0.383,0.558
7232756,0.005,0.043,0.952
7111709,0.111,0.307,0.582
7107311,0.054,0.173,0.773
7210450,0.209,0.43,0.361
7127661,0.028,0.185,0.787
7096383,0.164,0.654,0.182
7137831,0.003,0.02275,0.97425
7160032,0.09,0.245,0.665
7128113,0.018,0.276,0.706
7197701,0.03,0.113,0.857
7140888,0.009,0.236,0.755
7098130,0.168,0.372,0.46
7158260,0.053,0.215,0.732
7112812,0.254,0.569,0.177
7179231,0.124,0.476,0.4
7123293,0.167,0.415,0.418
7127939,0.037,0.209,0.754
7210843,0.0,0.003,0.997
7119906,0.031,0.118,0.851
7157868,0.012,0.065,0.923
7160993,0.049,0.074,0.877
7198449,0.004,0.57,0.426
7194749,0.12,0.423,0.457
7164909,0.069,0.25,0.681
7155991,0.042,0.156,0.802
7219535,0.017,0.1335,0.8495
7127883,0.005,0.02316666666666667,0.9718333333333333
7192641,0.118,0.312,0.57
7222187,0.11308333333333333,0.25401666666666667,0.6329000000000001
7129565,0.019,0.103,0.878
7143475,0.021,0.607,0.372
7121904,0.1855,0.2635,0.551
7124968,0.088,0.263,0.649
7103194,0.05,0.248,0.702
7197397,0.008,0.078,0.914
7181741,0.02,0.418,0.562
7139959,0.077,0.284,0.639
7179519,0.563,0.293,0.144
7187941,0.058,0.437,0.505
7142188,0.5478,0.2462,0.206
7224310,0.017,0.503,0.48
7142856,0.06,0.438,0.502
7090831,0.018,0.33,0.652
7152437,0.001,0.014,0.985
7130584,0.1375,0.2875,0.575
7162590,0.005,0.07733333333333332,0.9176666666666667
7210173,0.018,0.147,0.835
7173461,0.19266666666666665,0.41733333333333333,0.39
7201402,0.032,0.281,0.687
7156675,0.332,0.465,0.203
7105849,0.15,0.338,0.512
7190940,0.007,0.096,0.897
7176492,0.119,0.24466666666666664,0.6363333333333333
7109146,0.021,0.265,0.714
7135096,0.032,0.15941666666666668,0.8085833333333332
7145341,0.04,0.253,0.707
7170053,0.061,0.609,0.33
7222037,0.355,0.3226666666666667,0.3223333333333333
7200576,0.229,0.348,0.423
7219311,0.126,0.241,0.633
7088683,0.048,0.244,0.708
7197130,0.138,0.478,0.384
7198553,0.012,0.137,0.851
7092108,0.198,0.469,0.333
7233635,0.495,0.358,0.147
7162208,0.024,0.174,0.802
7113584,0.262,0.218,0.52
7088920,0.23375,0.22725,0.539
7212619,0.009,0.111,0.88
7108297,0.01,0.166,0.824
7212382,0.016,0.108,0.876
7228960,0.028,0.323,0.649
7223136,0.004,0.036,0.96
7140835,0.06,0.181,0.759
7161726,0.206,0.43366666666666664,0.3603333333333334
7193196,0.01,0.06,0.93
7131021,0.005,0.09,0.905
7136116,0.0,0.002,0.998
7199243,0.015,0.077,0.908
7107410,0.105,0.551,0.344
7111408,0.08,0.268,0.652
7143442,0.108,0.333,0.559
7201307,0.001,0.015,0.984
7163518,0.254,0.401,0.345
7210133,0.026,0.346,0.628
7155655,0.026,0.208,0.766
7140488,0.055,0.294,0.651
7133293,0.01,0.129,0.861
7126808,0.036,0.148,0.816
7227507,0.013,0.177,0.81
7159592,0.013,0.132,0.855
7180725,0.036,0.151,0.813
7150854,0.002,0.004,0.994
7137335,0.033,0.116,0.851
7158425,0.028,0.145,0.827
7213225,0.058,0.204,0.738
7148260,0.001,0.053,0.946
7111858,0.051,0.2403,0.7087
7171126,0.013,0.261,0.726
7189468,0.003,0.05,0.947
7192340,0.014,0.12,0.866
7164476,0.1395,0.5975,0.263
7510953,0.008,0.03066666666666667,0.9613333333333334
7233576,0.058,0.287,0.655
7181820,0.016,0.14,0.844
7152810,0.0,0.005,0.995
7201962,0.0,0.03,0.97
7139487,0.052,0.404,0.544
7227862,0.105,0.3,0.595
7207553,0.076,0.248,0.676
7161665,0.098,0.2806,0.6214
7145839,0.0,0.005,0.995
7111740,0.005,0.09,0.905
7218313,0.011,0.263,0.726
7210476,0.027,0.143,0.83
7215652,0.006,0.076,0.918
7139122,0.009,0.351,0.64
7105843,0.058,0.313,0.629
7202962,0.07,0.224,0.706
7125601,0.0,0.0,1.0
7177976,0.036,0.071,0.893
7160458,0.022,0.157,0.821
7101930,0.057,0.471,0.472
7162776,0.022,0.2665,0.7115
7201534,0.143,0.734,0.123
7134791,0.159,0.35591666666666666,0.4850833333333333
7187911,0.001,0.008,0.991
7179474,0.37570000000000003,0.34529999999999994,0.279
7211709,0.15046666666666667,0.5015333333333333,0.348
7091376,0.047,0.423,0.53
7220819,0.32,0.26,0.42
7097222,0.128,0.284,0.588
7214485,0.019,0.083,0.898
7191186,0.0155,0.0175,0.967
7113981,0.06,0.145,0.795
7100790,0.023,0.07216666666666668,0.9048333333333334
7147743,0.001,0.0155,0.9835
7092755,0.36,0.402,0.238
7113999,0.001,0.017,0.982
7119360,0.109,0.212,0.679
7088049,0.025,0.088,0.887
7144447,0.23,0.634,0.136
7123686,0.0,0.024,0.976
7178148,0.12,0.356,0.524
7100482,0.068,0.439,0.493
7131572,0.331,0.371,0.298
7181965,0.082,0.38,0.538
7110028,0.0891,0.3221666666666667,0.5887333333333333
7107440,0.075,0.543,0.382
7124764,0.011,0.086,0.903
7152838,0.001,0.001,0.998
7146250,0.158,0.412,0.43
7198218,0.04,0.39,0.57
7136542,0.26675,0.46092857142857147,0.27232142857142855
7204694,0.06,0.16133333333333336,0.7786666666666667
7230370,0.044,0.134,0.822
7207615,0.099,0.323,0.578
7170804,0.027,0.263,0.71
7100338,0.094,0.3420000000000001,0.564
7102612,0.076,0.317,0.607
7136327,0.12216666666666667,0.21483333333333332,0.663
7226629,0.029,0.166,0.805
7154141,0.019,0.115,0.866
7119278,0.004,0.116,0.88
7172516,0.011,0.125,0.864
7173854,0.075,0.1615,0.7635
7113913,0.037,0.145,0.818
7214948,0.005,0.031,0.964
7167244,0.109,0.331,0.56
7212552,0.093,0.08666666666666666,0.8203333333333332
7169247,0.088,0.279,0.633
7164608,0.357,0.381,0.262
7104037,0.018,0.14,0.842
7161305,0.042,0.29,0.668
7233719,0.024,0.094,0.882
7197388,0.105,0.255,0.64
7109575,0.13725,0.22331666666666666,0.6394333333333333
7204398,0.052,0.215,0.733
7218631,0.09983333333333333,0.18824999999999997,0.7119166666666668
7130018,0.063,0.19,0.747
7123544,0.057,0.286,0.657
7159778,0.0,0.01,0.99
7212037,0.076,0.216,0.708
7141155,0.0,0.005,0.995
7131753,0.023,0.18,0.797
7172478,0.039,0.23,0.731
7119936,0.029,0.202,0.769
7178319,0.001,0.03,0.969
7210976,0.008,0.042,0.95
7088694,0.254,0.452,0.294
7126674,0.013,0.057,0.93
7225095,0.224,0.4,0.376
7177379,0.044,0.49,0.466
7167344,0.022,0.108,0.87
7092487,0.3995,0.3545,0.246
7207338,0.028,0.14,0.832
7200580,0.115,0.207,0.678
7101757,0.007,0.121,0.872
7106534,0.002,0.007,0.991
7140877,0.036,0.122,0.842
7088400,0.038,0.145,0.817
7208826,0.239,0.32839999999999997,0.43260000000000004
7124298,0.3037833333333333,0.4022166666666667,0.294
7197164,0.041,0.21,0.749
7188447,0.083,0.159,0.758
7193170,0.001,0.008,0.991
7232150,0.295,0.411,0.294
7206931,0.023,0.135,0.842
7163701,0.105,0.26975,0.62525
7230747,0.001,0.044,0.955
7123636,0.013,0.073,0.914
7100167,0.155,0.794,0.051
7095483,0.109,0.153,0.738
7212292,0.0285,0.099,0.8725
7161423,0.16,0.416,0.424
7094323,0.115,0.307,0.578
7134126,0.115,0.422,0.463
7135730,0.004,0.02,0.976
7114056,0.564,0.257,0.179
7162122,0.023,0.052,0.925
7226116,0.011,0.209,0.78
7225528,0.006,0.007,0.987
7198381,0.005,0.083,0.912
7165862,0.014,0.053,0.933
7226721,0.025,0.094,0.881
7119665,0.007,0.494,0.499
7092959,0.129,0.51825,0.35275
7233370,0.034,0.182,0.784
7198643,0.22746666666666668,0.2688833333333333,0.5036499999999999
7151311,0.032,0.06845,0.89955
7228932,0.054,0.293,0.653
7133618,0.001,0.012,0.987
7155042,0.005,0.021,0.974
7202228,0.029,0.394,0.577
7138573,0.0,0.008,0.992
7108430,0.027,0.247,0.726
7231314,0.024,0.008,0.968
7124228,0.085,0.424,0.491
7174511,0.0375,0.1275,0.835
7185449,0.005,0.053,0.942
7213650,0.007,0.079,0.914
7133941,0.0575,0.1915,0.751
7187366,0.0,0.003,0.997
7224166,0.104,0.25,0.646
7169973,0.029,0.249,0.722
7210489,0.035,0.35,0.615
7161088,0.4225,0.4525,0.125
7153934,0.027,0.301,0.672
7131257,0.032,0.117,0.851
7194859,0.111,0.33025,0.55875
7113061,0.104,0.568,0.328
7204259,0.002,0.052,0.946
7222883,0.001,0.002,0.997
7102127,0.04,0.388,0.572
7101779,0.002,0.155,0.843
7204401,0.013,0.258,0.729
7102696,0.015,0.151,0.834
7167132,0.001,0.063,0.936
7153925,0.196,0.328,0.476
7109556,0.001,0.009,0.99
7140782,0.054,0.1485,0.7975
7150633,0.013,0.039,0.948
7130332,0.039,0.186,0.775
7090117,0.024,0.158,0.818
7159969,0.021,0.126,0.853
7159980,0.007,0.066,0.927
7094322,0.22,0.265,0.515
7169785,0.005,0.015,0.98
7137077,0.011,0.171,0.818
7166021,0.002,0.074,0.924
7090007,0.023,0.347,0.63
7174035,0.05,0.1945,0.7555
7222684,0.022,0.063,0.915
7145358,0.053,0.446,0.501
7198874,0.068,0.315,0.617
7227001,0.071,0.269,0.66
7213525,0.0,0.017,0.983
7222801,0.0,0.056,0.944
7223947,0.087,0.314,0.599
7217717,0.07,0.157,0.773
7131037,0.007,0.087,0.906
7212360,0.344,0.38833333333333336,0.2676666666666666
7116094,0.161,0.199,0.64
7117057,0.037,0.11876666666666666,0.8442333333333334
7110218,0.186,0.4108,0.4032
7224295,0.063,0.236,0.701
7156844,0.096,0.467,0.437
7132335,0.115,0.483,0.402
7177151,0.31485,0.38914999999999994,0.296
7145144,0.062,0.276,0.662
7088527,0.012,0.177,0.811
7591938,0.023,0.167,0.81
7164189,0.056,0.244,0.7
7181386,0.068,0.378,0.554
7154896,0.005,0.107,0.888
7171775,0.011,0.059,0.93
7223791,0.127,0.269,0.604
7114825,0.018,0.092,0.89
7186411,0.004,0.006,0.99
7178692,0.046,0.054,0.9
7092405,0.268,0.403,0.329
7154186,0.006,0.048,0.946
7089860,0.037,0.176,0.787
7093311,0.037,0.316,0.647
7095391,0.004,0.09,0.906
7117897,0.049,0.16,0.791
7109138,0.056,0.327,0.617
7099040,0.038,0.262,0.7
7093041,0.01,0.033,0.957
7094767,0.018,0.176,0.806
